[2019-09-19T12:14:20.185Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301662,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/d1ndBgzgb8l4bY8Dqi0A","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:25:40.612Z]| Received action from bridge: |{"result":"","sessionId":252301717,"type":"IrmaSession.Success"}
[2019-09-19T12:25:40.920Z]| Position:|53.329963,6.0078024
[2019-09-19T12:25:42.203Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301717}
[2019-09-19T12:25:43.637Z]| Position:|53.3299635,6.0078029
[2019-09-19T12:25:50.103Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301718,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/Fw2jLeDoCRwdR7ZDBd9E","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:25:50.171Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301718,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:25:50.211Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301718,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:25:51.238Z]| Position:|53.3299635,6.0078029
[2019-09-19T12:25:51.247Z]| Position:|53.3299635,6.0078029
[2019-09-19T12:25:52.607Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301718,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:25:52.666Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301718,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:25:53.002Z]| Position:|53.3299635,6.0078029
[2019-09-19T12:25:53.670Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301718,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:25:53.759Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301718,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:25:53.814Z]| Position:|53.3299635,6.0078029
[2019-09-19T12:25:53.908Z]| Position:|53.3299635,6.0078029
[2019-09-19T12:25:54.563Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:25:54.607Z]| Received action from bridge: |{"result":"","sessionId":252301718,"type":"IrmaSession.Success"}
[2019-09-19T12:25:54.919Z]| Position:|53.3299635,6.0078029
[2019-09-19T12:25:59.452Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301718}
[2019-09-19T12:26:04.087Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301719,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/jeW45ka5ZUcdv8TA50Vd","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:26:04.141Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301719,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:26:04.188Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301719,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:26:05.223Z]| Position:|53.3299649,6.0078039
[2019-09-19T12:26:05.230Z]| Position:|53.3299649,6.0078039
[2019-09-19T12:26:06.490Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301719,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:26:06.535Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301719,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:26:06.830Z]| Position:|53.3299649,6.0078039
[2019-09-19T12:26:07.788Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301719,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:26:07.889Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301719,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:26:07.945Z]| Position:|53.3299649,6.0078039
[2019-09-19T12:26:07.995Z]| Position:|53.3299649,6.0078039
[2019-09-19T12:26:08.559Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:26:08.609Z]| Received action from bridge: |{"result":"","sessionId":252301719,"type":"IrmaSession.Success"}
[2019-09-19T12:26:08.890Z]| Position:|53.3299649,6.0078039
[2019-09-19T12:26:10.377Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301719}
[2019-09-19T12:26:10.438Z]| Position:|53.3299649,6.0078039
[2019-09-19T12:26:17.118Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301720,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/aw4cCSumEp4ixj2SbYDz","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:26:17.204Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301720,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:26:17.255Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301720,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:26:18.614Z]| Position:|53.3299651,6.007804
[2019-09-19T12:26:18.622Z]| Position:|53.3299651,6.007804
[2019-09-19T12:26:19.227Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301720,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:26:19.271Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301720,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:26:19.592Z]| Position:|53.3299651,6.007804
[2019-09-19T12:26:20.286Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301720,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:26:20.373Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301720,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:26:20.427Z]| Position:|53.3299651,6.007804
[2019-09-19T12:26:20.489Z]| Position:|53.3299651,6.007804
[2019-09-19T12:26:21.065Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:26:21.119Z]| Received action from bridge: |{"result":"","sessionId":252301720,"type":"IrmaSession.Success"}
[2019-09-19T12:26:21.404Z]| Position:|53.3299651,6.007804
[2019-09-19T12:26:22.654Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301720}
[2019-09-19T12:26:22.709Z]| Position:|53.3299651,6.007804
[2019-09-19T12:26:27.778Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301721,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/CUe1C57HxoMn59gCtSnz","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:26:27.863Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301721,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:26:27.908Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301721,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:26:29.977Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301721,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:26:30.021Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301721,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:26:30.969Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301721,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:26:31.059Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301721,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:26:31.881Z]| Received action from bridge: |{"credentials":[{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"},{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:26:31.923Z]| Received action from bridge: |{"result":"","sessionId":252301721,"type":"IrmaSession.Success"}
[2019-09-19T12:26:32.337Z]| Position:|53.3299624,6.0078024
[2019-09-19T12:26:32.347Z]| Position:|53.3299624,6.0078024
[2019-09-19T12:26:32.354Z]| Position:|53.3299624,6.0078024
[2019-09-19T12:26:32.371Z]| Position:|53.3299624,6.0078024
[2019-09-19T12:26:32.376Z]| Position:|53.3299624,6.0078024
[2019-09-19T12:26:32.391Z]| Position:|53.3299624,6.0078024
[2019-09-19T12:26:34.633Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301721}
[2019-09-19T12:26:34.710Z]| Position:|53.3299624,6.0078024
[2019-09-19T12:26:37.486Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301722,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/3zLmSbv7GSDnIhT4O1Ie","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:26:37.564Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301722,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:26:37.605Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301722,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:26:39.722Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301722,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:26:39.765Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301722,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:26:40.322Z]| Position:|53.329964,6.007807
[2019-09-19T12:26:40.329Z]| Position:|53.329964,6.007807
[2019-09-19T12:26:40.334Z]| Position:|53.329964,6.007807
[2019-09-19T12:26:40.820Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301722,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:26:40.897Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301722,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:26:40.953Z]| Position:|53.329964,6.007807
[2019-09-19T12:26:41.073Z]| Position:|53.329964,6.007807
[2019-09-19T12:26:41.563Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:26:41.609Z]| Received action from bridge: |{"result":"","sessionId":252301722,"type":"IrmaSession.Success"}
[2019-09-19T12:26:41.903Z]| Position:|53.329964,6.007807
[2019-09-19T12:26:43.600Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301722}
[2019-09-19T12:26:43.683Z]| Position:|53.329964,6.007807
[2019-09-19T12:26:50.304Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301723,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/oYTmGMiPbKvoTcIK2JHj","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:26:50.362Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301723,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:26:50.408Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301723,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:26:51.401Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:26:51.407Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:26:52.720Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301723,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:26:52.770Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301723,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:26:53.052Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:26:54.088Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301723,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:26:54.165Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301723,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:26:54.217Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:26:54.278Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:26:54.834Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:26:54.876Z]| Received action from bridge: |{"result":"","sessionId":252301723,"type":"IrmaSession.Success"}
[2019-09-19T12:26:55.143Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:26:56.393Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301723}
[2019-09-19T12:26:56.470Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:27:00.919Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301724,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/g0iIYutKYcBs6pqxJxQN","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:27:00.974Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301724,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:27:01.024Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301724,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:27:02.539Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:27:02.547Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:27:03.258Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301724,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:27:03.303Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301724,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:27:03.603Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:27:04.341Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301724,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:27:04.408Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301724,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:27:04.471Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:27:04.517Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:27:05.085Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:27:05.126Z]| Received action from bridge: |{"result":"","sessionId":252301724,"type":"IrmaSession.Success"}
[2019-09-19T12:27:05.403Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:27:06.625Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301724}
[2019-09-19T12:27:06.682Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:27:13.953Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301725,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/a6Hfeg4MqgNZEQufwcrz","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:27:14.027Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301725,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:27:14.073Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301725,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:27:15.751Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301725,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:27:15.798Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301725,"type":"IrmaSession.RequestIssuancePermission"}
